phase	worker	tag	est_hours	cmd
parallel	3	sim2_XV_bary_LDVAE_lam0p2_kl0p0005_zd128	0.904	$PY scripts/run_formulations.py --dataset sim2 --arms barycenter --backbone LDVAE --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/sim2_XV_bary_LDVAE_lam0p2_kl0p0005_zd128.csv
parallel	4	sim2_XV_bary_LDVAE_lam0p0_kl0p0005_zd128	0.904	$PY scripts/run_formulations.py --dataset sim2 --arms barycenter --backbone LDVAE --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/sim2_XV_bary_LDVAE_lam0p0_kl0p0005_zd128.csv
parallel	1	pancreas_XV_bary_LDVAE_lam0p0_kl0p0005_zd128	0.774	$PY scripts/run_formulations.py --dataset pancreas --arms barycenter --backbone LDVAE --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/pancreas_XV_bary_LDVAE_lam0p0_kl0p0005_zd128.csv
parallel	2	pancreas_XV_bary_LDVAE_lam0p2_kl0p0005_zd128	0.774	$PY scripts/run_formulations.py --dataset pancreas --arms barycenter --backbone LDVAE --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/pancreas_XV_bary_LDVAE_lam0p2_kl0p0005_zd128.csv
parallel	3	pancreas_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128	0.774	$PY scripts/run_formulations.py --dataset pancreas --arms barycenter --backbone LDVAE_uncond --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/pancreas_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128.csv
parallel	4	pancreas_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128	0.774	$PY scripts/run_formulations.py --dataset pancreas --arms barycenter --backbone LDVAE_uncond --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/pancreas_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128.csv
parallel	5	sim1_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128	0.585	$PY scripts/run_formulations.py --dataset sim1 --arms barycenter --backbone LDVAE_uncond --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/sim1_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128.csv
parallel	6	sim1_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128	0.585	$PY scripts/run_formulations.py --dataset sim1 --arms barycenter --backbone LDVAE_uncond --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/sim1_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128.csv
parallel	1	sim1_XV_bary_LDVAE_lam0p2_kl0p0005_zd128	0.585	$PY scripts/run_formulations.py --dataset sim1 --arms barycenter --backbone LDVAE --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/sim1_XV_bary_LDVAE_lam0p2_kl0p0005_zd128.csv
parallel	2	sim1_XV_bary_LDVAE_lam0p0_kl0p0005_zd128	0.585	$PY scripts/run_formulations.py --dataset sim1 --arms barycenter --backbone LDVAE --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/sim1_XV_bary_LDVAE_lam0p0_kl0p0005_zd128.csv
parallel	3	atac_small_XV_bary_LDVAE_lam0p0_kl0p0005_zd128	0.548	$PY scripts/run_formulations.py --dataset atac_small --arms barycenter --backbone LDVAE --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/atac_small_XV_bary_LDVAE_lam0p0_kl0p0005_zd128.csv
parallel	4	atac_small_XV_bary_LDVAE_lam0p2_kl0p0005_zd128	0.548	$PY scripts/run_formulations.py --dataset atac_small --arms barycenter --backbone LDVAE --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/atac_small_XV_bary_LDVAE_lam0p2_kl0p0005_zd128.csv
parallel	5	atac_small_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128	0.548	$PY scripts/run_formulations.py --dataset atac_small --arms barycenter --backbone LDVAE_uncond --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/atac_small_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128.csv
parallel	6	atac_small_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128	0.548	$PY scripts/run_formulations.py --dataset atac_small --arms barycenter --backbone LDVAE_uncond --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/atac_small_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128.csv
